load_id,predicted_rate
TE-010285,879.7067813421191
TE-010286,1925.23577870007
TE-010287,673.3299042743431
TE-010288,1793.3052370147957
TE-010289,893.5538814487061
TE-010290,3650.6917415878206
TE-010291,1699.8043944342808
TE-010292,2991.394195068682
TE-010293,2632.3633417977803
TE-010294,2627.649963521024
TE-010295,802.3158889966147
TE-010296,576.6041226439663
TE-010297,1159.484666503495
TE-010298,798.1076457536909
TE-010299,1760.4338675454521
TE-010300,1692.4708241600997
TE-010301,1979.0285624734033
TE-010302,1595.2471483315107
TE-010303,2867.680209959285
TE-010304,1546.5858975245958
TE-010305,1149.4115450426757
TE-010306,1134.3136099538608
TE-010307,1045.0326331164754
TE-010308,4222.432072819908
TE-010309,1588.5747469072314
TE-010310,2347.38173310815
TE-010311,3923.933068898031
TE-010312,3167.8249413113604
TE-010313,3670.4823773928765
TE-010314,1362.763574331408
TE-010315,1342.6571049059714
TE-010316,2293.311183239243
TE-010317,1304.9544035880092
TE-010318,1807.351530962988
TE-010319,616.5678345440097
TE-010320,1540.3640860875519
TE-010321,1250.2593059839303
TE-010322,4930.029392359485
TE-010323,1033.140944123979
TE-010324,3809.7990045707716
TE-010325,595.2934887265301
TE-010326,1698.1218166094336
TE-010327,3083.665225923279
TE-010328,2097.762073887891
TE-010329,1537.8305001218432
TE-010330,2982.534636756576
TE-010331,2475.050344849793
TE-010332,457.2465745969918
TE-010333,4291.338390054161
TE-010334,4012.974742688013
TE-010335,654.5522626487741
TE-010336,4730.019317620849
TE-010337,3452.9236855908885
TE-010338,3682.519295410071
TE-010339,2132.874177807632
TE-010340,5189.445194080254
TE-010341,1739.406431302891
TE-010342,2101.765209876112
TE-010343,3551.8337379431896
TE-010344,1468.2504764191765
TE-010345,2342.100315066476
TE-010346,996.2943030573406
TE-010347,1077.7429262581618
TE-010348,2131.2214246649833
TE-010349,3731.7986149259873
TE-010350,1570.9264930426834
TE-010351,869.8070831355129
TE-010352,1602.9866199696824
TE-010353,1766.2853534840424
TE-010354,240.6872999715037
TE-010355,957.5667802657222
TE-010356,1259.1846837121223
TE-010357,855.7198888300328
TE-010358,1226.0577386711993
TE-010359,1538.8090949110683
TE-010360,3728.736731345547
TE-010361,4789.884511319508
TE-010362,3312.955882837483
TE-010363,509.16074498898286
TE-010364,2167.442959719732
TE-010365,3423.751139785598
TE-010366,2518.385680429527
TE-010367,1795.1075197366233
TE-010368,1751.633324932322
TE-010369,5013.3428893121245
TE-010370,3685.488536661654
TE-010371,4351.4543956436455
TE-010372,2030.5158946675854
TE-010373,1906.2943256422607
TE-010374,1862.1483327845635
TE-010375,2067.422020784416
TE-010376,1126.7507562561216
TE-010377,452.4933767132303
TE-010378,2127.0855293708782
TE-010379,673.3801374437637
TE-010380,3773.2928603622445
TE-010381,1722.9631632725695
TE-010382,2134.9414378802785
TE-010383,814.6053060312752
TE-010384,3124.9999880867986
TE-010385,1130.8582574616964
TE-010386,1450.0056270121443
TE-010387,1222.5081359044425
TE-010388,662.1996597019747
TE-010389,1096.8518830519479
TE-010390,1018.9669866108302
TE-010391,949.1743084759621
TE-010392,1406.4590827242853
TE-010393,4154.098139431456
TE-010394,3297.4018001558843
TE-010395,2471.5394537007714
TE-010396,367.78211853852315
TE-010397,3235.913519528096
TE-010398,697.0343154364249
TE-010399,649.3898311684222
TE-010400,2283.874590874885
TE-010401,2182.199799575531
TE-010402,1363.0719806363
TE-010403,2470.5861031258355
TE-010404,909.1251399970726
TE-010405,1194.9575070824253
TE-010406,1015.515181351164
TE-010407,1578.197936235243
TE-010408,5169.881507205138
TE-010409,3807.4170638968562
TE-010410,3508.6597299686105
TE-010411,2084.132243391118
TE-010412,1978.8228657554196
TE-010413,1218.9451715460668
TE-010414,1421.4308915536872
TE-010415,2111.402620301682
TE-010416,933.8092038377265
TE-010417,1705.5263172369112
TE-010418,1409.4760419093031
TE-010419,2423.038971489009
TE-010420,960.3020267362717
TE-010421,1704.8321622285969
TE-010422,1028.0004722865724
TE-010423,793.7493863833864
TE-010424,968.3063557936227
TE-010425,1475.8371290857528
TE-010426,586.3569359353196
TE-010427,1053.2443111693633
TE-010428,3797.199059417741
TE-010429,1976.246156505837
TE-010430,4948.612371976474
TE-010431,2323.368286677275
TE-010432,3477.9887492244816
TE-010433,1785.8524002753236
TE-010434,1481.2790827990225
TE-010435,3387.0321844975
TE-010436,3733.596942442404
TE-010437,965.1037362406951
TE-010438,607.3264608610854
TE-010439,3421.1684929936173
TE-010440,2411.7548083710176
TE-010441,839.3201557484439
TE-010442,1779.1425610584295
TE-010443,3121.1317445156287
TE-010444,3181.539638078267
TE-010445,1860.8565094495773
TE-010446,1229.4429137849158
TE-010447,1633.9637504415095
TE-010448,1487.3097772720598
TE-010449,5011.910990207445
TE-010450,1706.511905764414
TE-010451,3351.419275929614
TE-010452,1533.0788889305481
TE-010453,1678.2448822127515
TE-010454,2895.332830715842
TE-010455,1561.8150235846788
TE-010456,918.3572231014986
TE-010457,2674.8254196241255
TE-010458,1588.4114915816494
TE-010459,1270.5209708955763
TE-010460,1863.617795888748
TE-010461,3630.16371516572
TE-010462,4272.5302501456
TE-010463,2488.501589978625
TE-010464,3494.084918922194
TE-010465,1230.3164794893933
TE-010466,1661.8044769556589
TE-010467,1699.5798396387931
TE-010468,1429.3603896239315
TE-010469,2433.3806658510543
TE-010470,2193.954190040458
TE-010471,929.3428201143598
TE-010472,1001.0609109067042
TE-010473,3368.9394358226036
TE-010474,1461.256426027771
TE-010475,948.0307035738549
TE-010476,1400.585958881512
TE-010477,2117.35966957491
TE-010478,3623.136292906115
TE-010479,5403.972332410046
TE-010480,3493.800438181802
TE-010481,4606.954657203676
TE-010482,3714.741366641331
TE-010483,3477.4278386245383
TE-010484,2581.8502816822097
TE-010485,1728.0975910717175
TE-010486,2041.0435822051948
TE-010487,1797.5842114533755
TE-010488,4709.6972157469945
TE-010489,4533.6031394258325
TE-010490,819.0008808786549
TE-010491,1083.0349543426612
TE-010492,3388.2165419252706
TE-010493,1738.3184964632771
TE-010494,2314.7110420799277
TE-010495,609.112229669531
TE-010496,3401.9725340474606
TE-010497,892.0836906675314
TE-010498,214.48435224842777
TE-010499,3153.9504571285424
TE-010500,803.6931319678448
TE-010501,4570.503703456595
TE-010502,3508.4857507948695
TE-010503,514.9117957208564
TE-010504,1035.2046531643323
TE-010505,3471.950943683483
TE-010506,1978.7439999793141
TE-010507,2339.7548292652295
TE-010508,1597.613357951553
TE-010509,1762.0354595136007
TE-010510,3929.533087769616
TE-010511,1617.5514551206786
TE-010512,3752.402409433435
TE-010513,1607.8981883672116
TE-010514,629.9920954017028
TE-010515,3501.618986441696
TE-010516,3443.024964423246
TE-010517,1962.8784518889613
TE-010518,2329.0796256867
TE-010519,1518.4913494575924
TE-010520,1588.1957059062365
TE-010521,214.2497316333833
TE-010522,1178.3185265524548
TE-010523,3713.6156636484557
TE-010524,1282.813146062339
TE-010525,2475.1128036930895
TE-010526,775.3563046792614
TE-010527,886.939294920794
TE-010528,2019.8722262190697
TE-010529,1765.3560587568209
TE-010530,4241.485752332575
TE-010531,1478.095397382549
TE-010532,1094.053009192565
TE-010533,776.4517250413204
TE-010534,2955.5508677429575
TE-010535,3634.043002450268
TE-010536,1641.7166659186582
TE-010537,446.55616049435713
TE-010538,721.5359693053523
TE-010539,1892.0638817291087
TE-010540,3905.539710993117
TE-010541,2525.0535835556534
TE-010542,3063.6181492978467
TE-010543,3993.5864620068373
TE-010544,2554.764738916756
TE-010545,1779.9341826035964
TE-010546,946.5042974085151
TE-010547,1294.134676228599
TE-010548,3988.978443931271
TE-010549,1983.9936600439944
TE-010550,1801.4478626177902
TE-010551,1655.6807396106165
TE-010552,3705.5698620599032
TE-010553,3089.2422452357355
TE-010554,3003.4367491152107
TE-010555,1656.201716260825
TE-010556,3600.2488354065763
TE-010557,1411.4495539391833
TE-010558,1971.1526951834965
TE-010559,3805.464003733159
TE-010560,5350.289227379789
TE-010561,5145.869027035645
TE-010562,2429.4847087627863
TE-010563,3709.052581707337
TE-010564,1344.507850858098
TE-010565,734.0310811981873
TE-010566,1545.198193793529
TE-010567,1784.1170996867475
TE-010568,1874.9425890900968
TE-010569,568.447296295207
TE-010570,3512.848810351526
TE-010571,1587.387331884013
TE-010572,3605.586267606182
TE-010573,2659.087888888223
TE-010574,474.1241256761201
TE-010575,1850.3945167087309
TE-010576,3893.8771353232637
TE-010577,828.4838478828947
TE-010578,3338.5945533178847
TE-010579,3944.8627914439858
TE-010580,1113.2742236283023
TE-010581,1716.2256664169684
TE-010582,1181.5718111104748
TE-010583,3526.156743362345
TE-010584,570.7378630894056
TE-010585,4288.590771183843
TE-010586,727.5664790300907
TE-010587,699.5500370905309
TE-010588,2800.406780354185
TE-010589,2273.586605778004
TE-010590,1827.9274647137029
TE-010591,1659.2429924136156
TE-010592,1799.4952124661206
TE-010593,4593.14405509643
TE-010594,4085.3605856504214
TE-010595,2898.6105629759677
TE-010596,5742.752837221455
TE-010597,2238.765731804937
TE-010598,4468.167764945105
TE-010599,4927.783372031796
TE-010600,2042.866472111343
TE-010601,1270.5307969145251
TE-010602,3825.6104124082076
TE-010603,1172.9276123967397
TE-010604,1801.6504084475137
TE-010605,3038.283911005732
TE-010606,1599.5829287550725
TE-010607,3055.324547481049
TE-010608,3640.2697664611255
TE-010609,3993.263097455002
TE-010610,2803.6914259917658
TE-010611,971.9585826645642
TE-010612,3418.3290223818
TE-010613,1379.640981720351
TE-010614,4602.194332388665
TE-010615,1522.5478472777802
TE-010616,5101.660570509795
TE-010617,3101.3816713889805
TE-010618,1875.590055770744
TE-010619,1429.4556145411532
TE-010620,3439.4741017838173
TE-010621,2644.8069950696195
TE-010622,1732.4789405112476
TE-010623,1373.600156432807
TE-010624,906.2507041401609
TE-010625,3527.44046434364
TE-010626,2131.303094514765
TE-010627,4108.752366762469
TE-010628,3624.334669657503
TE-010629,2991.6426581685014
TE-010630,1043.0882121926
TE-010631,1036.53274910611
TE-010632,1227.0484207682366
TE-010633,1748.5434794904904
TE-010634,1187.7877456452845
TE-010635,1113.2771875580015
TE-010636,4254.260964268549
TE-010637,4234.038014752319
TE-010638,2398.3383825043556
TE-010639,4078.641080075657
TE-010640,2902.3925296360894
TE-010641,1327.7123683754016
TE-010642,713.9554576775726
TE-010643,4376.126485055511
TE-010644,3267.7966733582884
TE-010645,1384.1708229461651
TE-010646,2237.617744864051
TE-010647,1143.020262386344
TE-010648,4312.928170314611
TE-010649,2119.2664871285456
TE-010650,951.1936073775963
TE-010651,4033.923599601811
TE-010652,939.7831130009713
TE-010653,1036.0876596284656
TE-010654,2308.718683689219
TE-010655,1020.948902705737
TE-010656,1402.1837927717993
TE-010657,1551.6575119512227
TE-010658,2832.624944276255
TE-010659,1209.071932624316
TE-010660,3861.1357031122757
TE-010661,3169.519205311593
TE-010662,1090.3533169714913
TE-010663,3703.793426555924
TE-010664,731.8479222079213
TE-010665,5167.871204931965
TE-010666,3480.4832104339494
TE-010667,1608.8020417563428
TE-010668,1215.3163894938696
TE-010669,2524.4793469055267
TE-010670,4931.404733091558
TE-010671,767.8872700139191
TE-010672,833.845066302399
TE-010673,5252.2266597119515
TE-010674,990.5135677518888
TE-010675,2429.8029427176266
TE-010676,291.36638153755496
TE-010677,302.554773232186
TE-010678,521.2801921176639
TE-010679,1011.5155359829313
TE-010680,3544.410206543017
TE-010681,1722.9098900699871
TE-010682,2933.4230969844916
TE-010683,552.6885675891625
TE-010684,530.5731072467944
TE-010685,2909.1224114559436
TE-010686,1761.3173934835534
TE-010687,811.2646097072799
TE-010688,2765.8740677742444
TE-010689,1203.0584516681877
TE-010690,1402.4216021824652
TE-010691,4341.602113722443
TE-010692,4565.092284290373
TE-010693,3125.9643862659204
TE-010694,2488.7560059438724
TE-010695,1914.3043092258008
TE-010696,1605.5012364784325
TE-010697,1347.2827462578348
TE-010698,2897.341852167269
TE-010699,3761.6367506092747
TE-010700,5108.391961454478
TE-010701,1108.752040930794
TE-010702,4731.921637207717
TE-010703,3192.317675242316
TE-010704,953.4400880485665
TE-010705,1578.6500121765166
TE-010706,2656.809052950853
TE-010707,1359.2064424150449
TE-010708,5521.425408362947
TE-010709,3595.200855344989
TE-010710,2126.3226519133877
TE-010711,3140.048650696247
TE-010712,3849.1914931632555
TE-010713,2404.3685721955517
TE-010714,1598.1811853606262
TE-010715,874.8219154086083
TE-010716,2562.959119069989
TE-010717,2912.6406313946277
TE-010718,1227.8944748748163
TE-010719,861.762395764017
TE-010720,3001.8400360705914
TE-010721,5122.063756688885
TE-010722,3915.6075892995736
TE-010723,1737.9296772901962
TE-010724,1035.0453127473656
TE-010725,1134.9236709452553
TE-010726,1223.7958413384647
TE-010727,4840.249939152898
TE-010728,3509.2508496045343
TE-010729,4381.541253244566
TE-010730,631.7296935814843
TE-010731,1174.8094905448454
TE-010732,814.6086266558234
TE-010733,4774.466724432224
TE-010734,3194.458762103136
TE-010735,600.6899608346621
TE-010736,1913.0268898897023
TE-010737,3652.9264799476214
TE-010738,1121.5754236229413
TE-010739,2183.795683234414
TE-010740,2173.629225550865
TE-010741,969.5003865516853
TE-010742,2361.1160209767204
TE-010743,2240.080422604447
TE-010744,3015.087696427301
TE-010745,1551.8779302337778
TE-010746,3595.968172228497
TE-010747,1297.536640977244
TE-010748,3063.1432640519115
TE-010749,5478.702126227045
TE-010750,4320.801818980584
TE-010751,1513.5491849669086
TE-010752,3627.281634619031
TE-010753,4566.525362670024
TE-010754,1508.9568286809094
TE-010755,2682.9807091816606
TE-010756,1537.2142101264255
TE-010757,4125.327248785437
TE-010758,2087.0905929499045
TE-010759,1955.1471525851814
TE-010760,2848.5932310773924
TE-010761,1996.9392593431467
TE-010762,3646.7117602514627
TE-010763,5333.787990195072
TE-010764,2670.482911934065
TE-010765,1093.1682147445933
TE-010766,6175.655409947637
TE-010767,3336.98491856194
TE-010768,2981.92728671917
TE-010769,1363.181448791088
TE-010770,1001.2841755444451
TE-010771,3376.6330779708974
TE-010772,2004.1925469967216
TE-010773,4101.371644879692
TE-010774,1561.147881742837
TE-010775,3597.1387962283166
TE-010776,3851.5113247245777
TE-010777,2589.4528497887923
TE-010778,3716.1499516137587
TE-010779,2308.643687131799
TE-010780,1744.32637574535
TE-010781,1359.3044809204575
TE-010782,5426.806363715379
TE-010783,326.06769584337866
TE-010784,1348.5365750557096
TE-010785,4165.678094423889
TE-010786,930.6869931660306
TE-010787,3540.1155532742014
TE-010788,3916.615763484856
TE-010789,908.8358723749781
TE-010790,867.2143368220457
TE-010791,1859.9934594307645
TE-010792,3183.3259433539333
TE-010793,2533.536490521592
TE-010794,1522.2524537316292
TE-010795,3968.638058287322
TE-010796,2583.129375356623
TE-010797,1714.4085096298788
TE-010798,1970.791208418865
TE-010799,2605.579100236078
TE-010800,3661.012546051783
TE-010801,3466.1820641719373
TE-010802,1752.1990427932838
TE-010803,2249.446740388387
TE-010804,4235.2144183449445
TE-010805,4747.392818363431
TE-010806,953.9076990467609
TE-010807,825.0238910881675
TE-010808,788.62031707225
TE-010809,1087.718197730882
TE-010810,457.72074763472654
TE-010811,3911.810058931249
TE-010812,4783.062522863435
TE-010813,1256.3547496057074
TE-010814,763.6766040913387
TE-010815,2389.0099849979774
TE-010816,1077.029806398953
TE-010817,1104.2994099561397
TE-010818,1372.0440598893986
TE-010819,2040.3920407476398
TE-010820,3006.7786633268447
TE-010821,1460.9858555599349
TE-010822,2939.8428534626614
TE-010823,3056.0116598303607
TE-010824,4825.204106096434
TE-010825,1567.8210197004678
TE-010826,2900.279183380918
TE-010827,2186.1884062023014
TE-010828,1768.156309682325
TE-010829,606.9070590933992
TE-010830,3782.7794023531374
TE-010831,1878.830481750827
TE-010832,1284.2075578467247
TE-010833,3453.3709617840486
TE-010834,2781.1658647780696
TE-010835,2143.112310061318
TE-010836,3101.0079334993966
TE-010837,2253.979881656936
TE-010838,2987.2928968066576
TE-010839,497.17192111461793
TE-010840,1861.5274767228764
TE-010841,4288.8759022972645
TE-010842,2537.7997530262023
TE-010843,1621.3478166296302
TE-010844,5682.280443272989
TE-010845,947.9085242861638
TE-010846,4592.202951957296
TE-010847,1633.9324853462656
TE-010848,3685.3400577604007
TE-010849,2751.6282505013087
TE-010850,2249.521329590212
TE-010851,1649.5543723117278
TE-010852,2203.1198510326462
TE-010853,2189.0951043287787
TE-010854,2217.262936841677
TE-010855,588.7192509232382
TE-010856,2469.890202785995
TE-010857,1943.8073014857532
TE-010858,1857.0974736174387
TE-010859,2039.8211753897133
TE-010860,2567.1055868351073
TE-010861,614.2022599084573
TE-010862,3664.863084625217
TE-010863,1056.7872884185697
TE-010864,3871.8206596662853
TE-010865,916.9216640138317
TE-010866,2086.6626311414393
TE-010867,3650.115652972342
TE-010868,1399.3776292009445
TE-010869,922.1066413002205
TE-010870,3072.374352939215
TE-010871,3742.3468853657105
TE-010872,4182.8164299395885
TE-010873,3948.857423796037
TE-010874,2681.426531966377
TE-010875,1820.7999014569243
TE-010876,1908.658840097124
TE-010877,3423.5681524322517
TE-010878,592.4227710124454
TE-010879,5106.951145782961
TE-010880,2958.6666269560296
TE-010881,1832.881439597888
TE-010882,3927.3172819890524
TE-010883,1673.4562317711905
TE-010884,2142.723903561836
TE-010885,5883.249659357438
TE-010886,2798.577315882383
TE-010887,1317.8915512610524
TE-010888,1232.9055252974333
TE-010889,935.9076845213845
TE-010890,2495.865676850235
TE-010891,467.92284031285106
TE-010892,3715.898777560196
TE-010893,1553.9150832750736
TE-010894,1128.6714704852673
TE-010895,1020.0051776516391
TE-010896,253.2840930627075
TE-010897,1250.9504689010512
TE-010898,3783.7139386065846
TE-010899,1993.8547446521413
TE-010900,1614.133388761368
